,DayOfYear,Time,Open,High,Low,Close,HighRiskTime,TimeEncodedX,TimeEncodedY,DayEncodedX,DayEncodedY,DayOfWeek,HeikinClose,HeikinOpen,HeikinHigh,HeikinLow,CandleType,CandleEmbededX,CandleEmbededY
1020,2018.12.21,12:00,1.14168,1.14212,1.13989,1.14021,0,-0.03306,-0.99945,-0.95106,0.30902,4,1.14098,1.14099,1.14212,1.13989,6,-0.16674,-0.17967
1021,2018.12.21,13:00,1.14022,1.14031,1.13796,1.13802,0,-0.29325,-0.95604,-0.95106,0.30902,4,1.13913,1.14098,1.14098,1.13796,7,-0.61409,-0.54031
1022,2018.12.21,14:00,1.13803,1.13822,1.13621,1.13641,0,-0.53303,-0.84610,-0.95106,0.30902,4,1.13722,1.14005,1.14005,1.13621,6,-0.16674,-0.17967
1023,2018.12.21,15:00,1.13641,1.13728,1.13635,1.13712,0,-0.73572,-0.67728,-0.95106,0.30902,4,1.13679,1.13864,1.13864,1.13635,1,-0.05737,0.01827
1024,2018.12.21,16:00,1.13713,1.13713,1.13559,1.13588,0,-0.88722,-0.46134,-0.95106,0.30902,4,1.13643,1.13771,1.13771,1.13559,6,-0.16674,-0.17967
1025,2018.12.23,17:00,1.13587,1.13746,1.13569,1.13703,0,-0.97699,-0.21330,0.95106,0.30902,6,1.13651,1.13707,1.13746,1.13569,4,0.57925,0.54055
1026,2018.12.23,18:00,1.13703,1.13706,1.13604,1.13696,0,-0.99877,0.04958,0.95106,0.30902,6,1.13677,1.13679,1.13706,1.13604,3,0.10808,0.17042
1027,2018.12.23,19:00,1.13697,1.13738,1.13697,1.13714,0,-0.95106,0.30902,0.95106,0.30902,6,1.13712,1.13678,1.13738,1.13678,1,-0.05737,0.01827
1028,2018.12.23,20:00,1.13715,1.13804,1.13714,1.13782,0,-0.83717,0.54695,0.95106,0.30902,6,1.13754,1.13695,1.13804,1.13695,3,0.10808,0.17042
1029,2018.12.23,21:00,1.13781,1.13813,1.13768,1.13795,0,-0.66502,0.74682,0.95106,0.30902,6,1.13789,1.13724,1.13813,1.13724,1,-0.05737,0.01827
1030,2018.12.23,22:00,1.13795,1.13904,1.13777,1.13879,0,-0.44661,0.89473,0.95106,0.30902,6,1.13839,1.13757,1.13904,1.13757,3,0.10808,0.17042
1031,2018.12.23,23:00,1.13879,1.13917,1.13852,1.13896,0,-0.19712,0.98038,0.95106,0.30902,6,1.13886,1.13798,1.13917,1.13798,1,-0.05737,0.01827
1032,2018.12.24,00:00,1.13896,1.13926,1.13869,1.13918,0,0.00000,1.00000,0.00000,1.00000,0,1.13902,1.13842,1.13926,1.13842,2,0.06477,0.06364
1033,2018.12.24,01:00,1.13918,1.13924,1.13867,1.13919,0,0.26148,0.96521,0.00000,1.00000,0,1.13907,1.13872,1.13924,1.13867,1,-0.05737,0.01827
1034,2018.12.24,02:00,1.13919,1.13921,1.13793,1.13815,0,0.50477,0.86326,0.00000,1.00000,0,1.13862,1.13890,1.13921,1.13793,6,-0.16674,-0.17967
1035,2018.12.24,03:00,1.13816,1.13914,1.13742,1.13758,0,0.71293,0.70124,0.00000,1.00000,0,1.13808,1.13876,1.13914,1.13742,6,-0.16674,-0.17967
1036,2018.12.24,04:00,1.13757,1.13999,1.13757,1.13995,0,0.87148,0.49042,0.00000,1.00000,0,1.13877,1.13842,1.13999,1.13757,3,0.10808,0.17042
1037,2018.12.24,05:00,1.13994,1.14080,1.13941,1.13946,0,0.96940,0.24549,0.00000,1.00000,0,1.13990,1.13859,1.14080,1.13859,6,-0.16674,-0.17967
1038,2018.12.24,06:00,1.13946,1.14119,1.13943,1.14021,0,0.99986,-0.01653,0.00000,1.00000,0,1.14007,1.13925,1.14119,1.13925,1,-0.05737,0.01827
1039,2018.12.24,07:00,1.14021,1.14061,1.13951,1.13956,0,0.96075,-0.27740,0.00000,1.00000,0,1.13997,1.13966,1.14061,1.13951,6,-0.16674,-0.17967
1040,2018.12.24,08:00,1.13955,1.14051,1.13886,1.14016,0,0.85479,-0.51897,0.00000,1.00000,0,1.13977,1.13982,1.14051,1.13886,2,0.06477,0.06364
1041,2018.12.24,09:00,1.14016,1.14174,1.13996,1.14150,0,0.68935,-0.72443,0.00000,1.00000,0,1.14084,1.13979,1.14174,1.13979,3,0.10808,0.17042
1042,2018.12.24,10:00,1.14152,1.14384,1.14140,1.14262,0,0.47595,-0.87947,0.00000,1.00000,0,1.14234,1.14032,1.14384,1.14032,4,0.57925,0.54055
1043,2018.12.24,11:00,1.14261,1.14336,1.13995,1.14136,0,0.22942,-0.97333,0.00000,1.00000,0,1.14182,1.14133,1.14336,1.13995,7,-0.61409,-0.54031
1044,2018.12.24,12:00,1.14134,1.14223,1.14050,1.14160,0,-0.03306,-0.99945,0.00000,1.00000,0,1.14142,1.14158,1.14223,1.14050,3,0.10808,0.17042
1045,2018.12.24,13:00,1.14161,1.14198,1.14077,1.14123,0,-0.29325,-0.95604,0.00000,1.00000,0,1.14140,1.14150,1.14198,1.14077,1,-0.05737,0.01827
1046,2018.12.24,14:00,1.14122,1.14218,1.14009,1.14102,0,-0.53303,-0.84610,0.00000,1.00000,0,1.14113,1.14145,1.14218,1.14009,5,-0.11688,-0.08858
1047,2018.12.24,15:00,1.14100,1.14118,1.13934,1.13993,0,-0.73572,-0.67728,0.00000,1.00000,0,1.14036,1.14129,1.14129,1.13934,6,-0.16674,-0.17967
1048,2018.12.24,16:00,1.13993,1.14100,1.13942,1.14049,0,-0.88722,-0.46134,0.00000,1.00000,0,1.14021,1.14082,1.14100,1.13942,3,0.10808,0.17042
1049,2018.12.24,18:00,1.14050,1.14148,1.13894,1.13975,0,-0.99877,0.04958,0.00000,1.00000,0,1.14017,1.14052,1.14148,1.13894,1,-0.05737,0.01827
1050,2018.12.24,19:00,1.13975,1.14054,1.13939,1.13995,0,-0.95106,0.30902,0.00000,1.00000,0,1.13991,1.14034,1.14054,1.13939,1,-0.05737,0.01827
1051,2018.12.24,20:00,1.13983,1.14139,1.13974,1.14026,0,-0.83717,0.54695,0.00000,1.00000,0,1.14031,1.14012,1.14139,1.13974,3,0.10808,0.17042
1052,2018.12.24,21:00,1.14007,1.14114,1.13995,1.14114,0,-0.66502,0.74682,0.00000,1.00000,0,1.14058,1.14021,1.14114,1.13995,3,0.10808,0.17042
1053,2018.12.24,22:00,1.14110,1.14156,1.14058,1.14122,0,-0.44661,0.89473,0.00000,1.00000,0,1.14112,1.14039,1.14156,1.14039,1,-0.05737,0.01827
1054,2018.12.24,23:00,1.14123,1.14158,1.14100,1.14141,0,-0.19712,0.98038,0.00000,1.00000,0,1.14131,1.14075,1.14158,1.14075,1,-0.05737,0.01827
1055,2018.12.25,00:00,1.14142,1.14150,1.14102,1.14130,0,0.00000,1.00000,0.95106,0.30902,1,1.14131,1.14103,1.14150,1.14102,1,-0.05737,0.01827
1056,2018.12.25,01:00,1.14125,1.14157,1.14075,1.14148,0,0.26148,0.96521,0.95106,0.30902,1,1.14126,1.14117,1.14157,1.14075,1,-0.05737,0.01827
1057,2018.12.25,02:00,1.14148,1.14161,1.14112,1.14125,0,0.50477,0.86326,0.95106,0.30902,1,1.14136,1.14122,1.14161,1.14112,1,-0.05737,0.01827
1058,2018.12.25,18:00,1.14124,1.14170,1.13892,1.14020,0,-0.99877,0.04958,0.95106,0.30902,1,1.14052,1.14129,1.14170,1.13892,2,0.06477,0.06364
1059,2018.12.25,19:00,1.14025,1.14198,1.14025,1.14122,0,-0.95106,0.30902,0.95106,0.30902,1,1.14093,1.14090,1.14198,1.14025,2,0.06477,0.06364
1060,2018.12.25,20:00,1.14122,1.14155,1.14042,1.14050,0,-0.83717,0.54695,0.95106,0.30902,1,1.14092,1.14091,1.14155,1.14042,6,-0.16674,-0.17967
1061,2018.12.25,21:00,1.14050,1.14114,1.13991,1.14110,0,-0.66502,0.74682,0.95106,0.30902,1,1.14066,1.14092,1.14114,1.13991,3,0.10808,0.17042
1062,2018.12.25,22:00,1.14109,1.14155,1.14108,1.14114,0,-0.44661,0.89473,0.95106,0.30902,1,1.14121,1.14079,1.14155,1.14079,1,-0.05737,0.01827
1063,2018.12.25,23:00,1.14117,1.14163,1.14105,1.14143,0,-0.19712,0.98038,0.95106,0.30902,1,1.14132,1.14100,1.14163,1.14100,1,-0.05737,0.01827
1064,2018.12.26,00:00,1.14142,1.14147,1.14047,1.14047,0,0.00000,1.00000,0.58779,-0.80902,2,1.14096,1.14116,1.14147,1.14047,6,-0.16674,-0.17967
1065,2018.12.26,01:00,1.14047,1.14062,1.13976,1.14015,0,0.26148,0.96521,0.58779,-0.80902,2,1.14025,1.14106,1.14106,1.13976,1,-0.05737,0.01827
1066,2018.12.26,02:00,1.14015,1.14076,1.13975,1.14050,0,0.50477,0.86326,0.58779,-0.80902,2,1.14029,1.14065,1.14076,1.13975,1,-0.05737,0.01827
1067,2018.12.26,03:00,1.14050,1.14065,1.13959,1.14003,0,0.71293,0.70124,0.58779,-0.80902,2,1.14019,1.14047,1.14065,1.13959,6,-0.16674,-0.17967
1068,2018.12.26,04:00,1.14001,1.14024,1.13850,1.13904,0,0.87148,0.49042,0.58779,-0.80902,2,1.13945,1.14033,1.14033,1.13850,6,-0.16674,-0.17967
1069,2018.12.26,05:00,1.13903,1.13959,1.13811,1.13845,0,0.96940,0.24549,0.58779,-0.80902,2,1.13880,1.13989,1.13989,1.13811,7,-0.61409,-0.54031
1070,2018.12.26,06:00,1.13845,1.13892,1.13814,1.13848,0,0.99986,-0.01653,0.58779,-0.80902,2,1.13850,1.13934,1.13934,1.13814,1,-0.05737,0.01827
1071,2018.12.26,07:00,1.13847,1.13895,1.13812,1.13828,0,0.96075,-0.27740,0.58779,-0.80902,2,1.13845,1.13892,1.13895,1.13812,1,-0.05737,0.01827
1072,2018.12.26,08:00,1.13825,1.13874,1.13751,1.13843,0,0.85479,-0.51897,0.58779,-0.80902,2,1.13823,1.13869,1.13874,1.13751,3,0.10808,0.17042
1073,2018.12.26,09:00,1.13844,1.13895,1.13772,1.13860,0,0.68935,-0.72443,0.58779,-0.80902,2,1.13843,1.13846,1.13895,1.13772,1,-0.05737,0.01827
1074,2018.12.26,10:00,1.13859,1.13943,1.13822,1.13862,0,0.47595,-0.87947,0.58779,-0.80902,2,1.13871,1.13844,1.13943,1.13822,1,-0.05737,0.01827
1075,2018.12.26,11:00,1.13862,1.14141,1.13862,1.14071,0,0.22942,-0.97333,0.58779,-0.80902,2,1.13984,1.13858,1.14141,1.13858,4,0.57925,0.54055
1076,2018.12.26,12:00,1.14072,1.14110,1.14044,1.14044,0,-0.03306,-0.99945,0.58779,-0.80902,2,1.14067,1.13921,1.14110,1.13921,1,-0.05737,0.01827
1077,2018.12.26,13:00,1.14044,1.14071,1.13549,1.13550,0,-0.29325,-0.95604,0.58779,-0.80902,2,1.13803,1.13994,1.14071,1.13549,7,-0.61409,-0.54031
1078,2018.12.26,14:00,1.13549,1.13657,1.13548,1.13610,0,-0.53303,-0.84610,0.58779,-0.80902,2,1.13591,1.13899,1.13899,1.13548,1,-0.05737,0.01827
1079,2018.12.26,15:00,1.13610,1.13665,1.13486,1.13488,0,-0.73572,-0.67728,0.58779,-0.80902,2,1.13562,1.13745,1.13745,1.13486,7,-0.61409,-0.54031
1080,2018.12.26,16:00,1.13487,1.13584,1.13428,1.13510,0,-0.88722,-0.46134,0.58779,-0.80902,2,1.13502,1.13654,1.13654,1.13428,1,-0.05737,0.01827
1081,2018.12.26,17:00,1.13511,1.13549,1.13484,1.13518,0,-0.97699,-0.21330,0.58779,-0.80902,2,1.13515,1.13578,1.13578,1.13484,1,-0.05737,0.01827
1082,2018.12.26,18:00,1.13518,1.13562,1.13516,1.13558,0,-0.99877,0.04958,0.58779,-0.80902,2,1.13538,1.13547,1.13562,1.13516,2,0.06477,0.06364
1083,2018.12.26,19:00,1.13559,1.13615,1.13555,1.13591,0,-0.95106,0.30902,0.58779,-0.80902,2,1.13580,1.13543,1.13615,1.13543,2,0.06477,0.06364
1084,2018.12.26,20:00,1.13592,1.13722,1.13580,1.13704,0,-0.83717,0.54695,0.58779,-0.80902,2,1.13650,1.13561,1.13722,1.13561,3,0.10808,0.17042
1085,2018.12.26,21:00,1.13704,1.13778,1.13648,1.13747,0,-0.66502,0.74682,0.58779,-0.80902,2,1.13719,1.13605,1.13778,1.13605,3,0.10808,0.17042
1086,2018.12.26,22:00,1.13746,1.13866,1.13736,1.13803,0,-0.44661,0.89473,0.58779,-0.80902,2,1.13788,1.13662,1.13866,1.13662,1,-0.05737,0.01827
1087,2018.12.26,23:00,1.13801,1.13842,1.13778,1.13811,0,-0.19712,0.98038,0.58779,-0.80902,2,1.13808,1.13725,1.13842,1.13725,1,-0.05737,0.01827
1088,2018.12.27,00:00,1.13811,1.13897,1.13811,1.13839,0,0.00000,1.00000,-0.58779,-0.80902,3,1.13840,1.13767,1.13897,1.13767,1,-0.05737,0.01827
1089,2018.12.27,01:00,1.13840,1.13841,1.13774,1.13804,0,0.26148,0.96521,-0.58779,-0.80902,3,1.13815,1.13803,1.13841,1.13774,1,-0.05737,0.01827
1090,2018.12.27,02:00,1.13805,1.13885,1.13748,1.13871,0,0.50477,0.86326,-0.58779,-0.80902,3,1.13827,1.13809,1.13885,1.13748,3,0.10808,0.17042
1091,2018.12.27,03:00,1.13871,1.13891,1.13716,1.13801,0,0.71293,0.70124,-0.58779,-0.80902,3,1.13820,1.13818,1.13891,1.13716,1,-0.05737,0.01827
1092,2018.12.27,04:00,1.13801,1.13984,1.13785,1.13924,0,0.87148,0.49042,-0.58779,-0.80902,3,1.13874,1.13819,1.13984,1.13785,4,0.57925,0.54055
1093,2018.12.27,05:00,1.13924,1.14001,1.13884,1.13988,0,0.96940,0.24549,-0.58779,-0.80902,3,1.13949,1.13846,1.14001,1.13846,1,-0.05737,0.01827
1094,2018.12.27,06:00,1.13988,1.14052,1.13899,1.14034,0,0.99986,-0.01653,-0.58779,-0.80902,3,1.13993,1.13898,1.14052,1.13898,4,0.57925,0.54055
1095,2018.12.27,07:00,1.14033,1.14094,1.13827,1.13911,0,0.96075,-0.27740,-0.58779,-0.80902,3,1.13966,1.13945,1.14094,1.13827,7,-0.61409,-0.54031
1096,2018.12.27,08:00,1.13911,1.14010,1.13646,1.13704,0,0.85479,-0.51897,-0.58779,-0.80902,3,1.13818,1.13956,1.14010,1.13646,7,-0.61409,-0.54031
1097,2018.12.27,09:00,1.13703,1.14074,1.13700,1.13981,0,0.68935,-0.72443,-0.58779,-0.80902,3,1.13864,1.13887,1.14074,1.13700,4,0.57925,0.54055
1098,2018.12.27,10:00,1.13982,1.14362,1.13921,1.14287,0,0.47595,-0.87947,-0.58779,-0.80902,3,1.14138,1.13876,1.14362,1.13876,4,0.57925,0.54055
1099,2018.12.27,11:00,1.14289,1.14344,1.13979,1.14017,1,0.22942,-0.97333,-0.58779,-0.80902,3,1.14157,1.14007,1.14344,1.13979,7,-0.61409,-0.54031
1100,2018.12.27,12:00,1.14017,1.14180,1.13996,1.14165,1,-0.03306,-0.99945,-0.58779,-0.80902,3,1.14090,1.14082,1.14180,1.13996,1,-0.05737,0.01827
1101,2018.12.27,13:00,1.14165,1.14494,1.14143,1.14376,0,-0.29325,-0.95604,-0.58779,-0.80902,3,1.14295,1.14086,1.14494,1.14086,4,0.57925,0.54055
1102,2018.12.27,14:00,1.14377,1.14540,1.14290,1.14460,0,-0.53303,-0.84610,-0.58779,-0.80902,3,1.14417,1.14190,1.14540,1.14190,4,0.57925,0.54055
1103,2018.12.27,15:00,1.14460,1.14536,1.14428,1.14444,0,-0.73572,-0.67728,-0.58779,-0.80902,3,1.14467,1.14303,1.14536,1.14303,1,-0.05737,0.01827
1104,2018.12.27,16:00,1.14444,1.14485,1.14270,1.14375,0,-0.88722,-0.46134,-0.58779,-0.80902,3,1.14393,1.14385,1.14485,1.14270,6,-0.16674,-0.17967
1105,2018.12.27,17:00,1.14376,1.14409,1.14247,1.14303,0,-0.97699,-0.21330,-0.58779,-0.80902,3,1.14334,1.14389,1.14409,1.14247,6,-0.16674,-0.17967
1106,2018.12.27,18:00,1.14303,1.14321,1.14263,1.14294,0,-0.99877,0.04958,-0.58779,-0.80902,3,1.14295,1.14362,1.14362,1.14263,1,-0.05737,0.01827
1107,2018.12.27,19:00,1.14298,1.14343,1.14297,1.14302,0,-0.95106,0.30902,-0.58779,-0.80902,3,1.14310,1.14328,1.14343,1.14297,1,-0.05737,0.01827
1108,2018.12.27,20:00,1.14302,1.14475,1.14302,1.14440,0,-0.83717,0.54695,-0.58779,-0.80902,3,1.14380,1.14319,1.14475,1.14302,3,0.10808,0.17042
1109,2018.12.27,21:00,1.14441,1.14487,1.14413,1.14477,0,-0.66502,0.74682,-0.58779,-0.80902,3,1.14454,1.14349,1.14487,1.14349,3,0.10808,0.17042
1110,2018.12.27,22:00,1.14476,1.14627,1.14468,1.14594,0,-0.44661,0.89473,-0.58779,-0.80902,3,1.14541,1.14402,1.14627,1.14402,4,0.57925,0.54055
1111,2018.12.27,23:00,1.14593,1.14669,1.14556,1.14559,0,-0.19712,0.98038,-0.58779,-0.80902,3,1.14594,1.14472,1.14669,1.14472,1,-0.05737,0.01827
1112,2018.12.28,00:00,1.14559,1.14599,1.14503,1.14513,0,0.00000,1.00000,-0.95106,0.30902,4,1.14543,1.14533,1.14599,1.14503,6,-0.16674,-0.17967
1113,2018.12.28,01:00,1.14513,1.14588,1.14511,1.14540,0,0.26148,0.96521,-0.95106,0.30902,4,1.14538,1.14538,1.14588,1.14511,1,-0.05737,0.01827
1114,2018.12.28,02:00,1.14540,1.14636,1.14533,1.14609,0,0.50477,0.86326,-0.95106,0.30902,4,1.14580,1.14538,1.14636,1.14533,1,-0.05737,0.01827
1115,2018.12.28,03:00,1.14607,1.14619,1.14483,1.14596,0,0.71293,0.70124,-0.95106,0.30902,4,1.14576,1.14559,1.14619,1.14483,2,0.06477,0.06364
1116,2018.12.28,04:00,1.14596,1.14672,1.14510,1.14550,0,0.87148,0.49042,-0.95106,0.30902,4,1.14582,1.14568,1.14672,1.14510,1,-0.05737,0.01827
1117,2018.12.28,05:00,1.14550,1.14554,1.14307,1.14449,0,0.96940,0.24549,-0.95106,0.30902,4,1.14465,1.14575,1.14575,1.14307,6,-0.16674,-0.17967
1118,2018.12.28,06:00,1.14449,1.14704,1.14380,1.14696,0,0.99986,-0.01653,-0.95106,0.30902,4,1.14557,1.14520,1.14704,1.14380,4,0.57925,0.54055
1119,2018.12.28,07:00,1.14696,1.14727,1.14604,1.14655,0,0.96075,-0.27740,-0.95106,0.30902,4,1.14670,1.14539,1.14727,1.14539,1,-0.05737,0.01827
1120,2018.12.28,08:00,1.14656,1.14701,1.14473,1.14526,0,0.85479,-0.51897,-0.95106,0.30902,4,1.14589,1.14605,1.14701,1.14473,7,-0.61409,-0.54031
1121,2018.12.28,09:00,1.14526,1.14678,1.14392,1.14651,0,0.68935,-0.72443,-0.95106,0.30902,4,1.14562,1.14597,1.14678,1.14392,4,0.57925,0.54055
1122,2018.12.28,10:00,1.14655,1.14690,1.14438,1.14532,0,0.47595,-0.87947,-0.95106,0.30902,4,1.14579,1.14579,1.14690,1.14438,7,-0.61409,-0.54031
1123,2018.12.28,11:00,1.14532,1.14568,1.14330,1.14341,1,0.22942,-0.97333,-0.95106,0.30902,4,1.14443,1.14579,1.14579,1.14330,6,-0.16674,-0.17967
1124,2018.12.28,12:00,1.14341,1.14485,1.14302,1.14463,1,-0.03306,-0.99945,-0.95106,0.30902,4,1.14398,1.14511,1.14511,1.14302,2,0.06477,0.06364
1125,2018.12.28,13:00,1.14464,1.14485,1.14312,1.14370,1,-0.29325,-0.95604,-0.95106,0.30902,4,1.14408,1.14454,1.14485,1.14312,6,-0.16674,-0.17967
1126,2018.12.28,14:00,1.14370,1.14486,1.14340,1.14383,0,-0.53303,-0.84610,-0.95106,0.30902,4,1.14395,1.14431,1.14486,1.14340,1,-0.05737,0.01827
1127,2018.12.28,15:00,1.14382,1.14455,1.14341,1.14422,0,-0.73572,-0.67728,-0.95106,0.30902,4,1.14400,1.14413,1.14455,1.14341,1,-0.05737,0.01827
1128,2018.12.28,16:00,1.14422,1.14538,1.14411,1.14450,0,-0.88722,-0.46134,-0.95106,0.30902,4,1.14455,1.14406,1.14538,1.14406,2,0.06477,0.06364
1129,2018.12.30,17:00,1.14450,1.14508,1.14331,1.14359,0,-0.97699,-0.21330,0.95106,0.30902,6,1.14412,1.14431,1.14508,1.14331,7,-0.61409,-0.54031
1130,2018.12.30,18:00,1.14359,1.14397,1.14349,1.14395,0,-0.99877,0.04958,0.95106,0.30902,6,1.14375,1.14421,1.14421,1.14349,1,-0.05737,0.01827
1131,2018.12.30,19:00,1.14395,1.14406,1.14379,1.14392,0,-0.95106,0.30902,0.95106,0.30902,6,1.14393,1.14398,1.14406,1.14379,1,-0.05737,0.01827
1132,2018.12.30,20:00,1.14391,1.14502,1.14382,1.14455,0,-0.83717,0.54695,0.95106,0.30902,6,1.14433,1.14396,1.14502,1.14382,2,0.06477,0.06364
1133,2018.12.30,21:00,1.14453,1.14453,1.14374,1.14382,0,-0.66502,0.74682,0.95106,0.30902,6,1.14415,1.14414,1.14453,1.14374,6,-0.16674,-0.17967
1134,2018.12.30,22:00,1.14382,1.14398,1.14332,1.14358,0,-0.44661,0.89473,0.95106,0.30902,6,1.14367,1.14415,1.14415,1.14332,5,-0.11688,-0.08858
1135,2018.12.30,23:00,1.14358,1.14408,1.14342,1.14386,0,-0.19712,0.98038,0.95106,0.30902,6,1.14373,1.14391,1.14408,1.14342,2,0.06477,0.06364
1136,2018.12.31,00:00,1.14387,1.14387,1.14213,1.14216,0,0.00000,1.00000,0.00000,1.00000,0,1.14301,1.14382,1.14387,1.14213,7,-0.61409,-0.54031
1137,2018.12.31,01:00,1.14219,1.14292,1.14216,1.14288,0,0.26148,0.96521,0.00000,1.00000,0,1.14254,1.14342,1.14342,1.14216,2,0.06477,0.06364
1138,2018.12.31,02:00,1.14288,1.14319,1.14242,1.14261,0,0.50477,0.86326,0.00000,1.00000,0,1.14277,1.14298,1.14319,1.14242,1,-0.05737,0.01827
1139,2018.12.31,03:00,1.14262,1.14440,1.14241,1.14405,0,0.71293,0.70124,0.00000,1.00000,0,1.14337,1.14288,1.14440,1.14241,4,0.57925,0.54055
1140,2018.12.31,04:00,1.14405,1.14470,1.14291,1.14315,0,0.87148,0.49042,0.00000,1.00000,0,1.14370,1.14312,1.14470,1.14291,6,-0.16674,-0.17967
1141,2018.12.31,05:00,1.14315,1.14425,1.14315,1.14358,0,0.96940,0.24549,0.00000,1.00000,0,1.14353,1.14341,1.14425,1.14315,1,-0.05737,0.01827
1142,2018.12.31,06:00,1.14357,1.14524,1.14352,1.14509,0,0.99986,-0.01653,0.00000,1.00000,0,1.14436,1.14347,1.14524,1.14347,4,0.57925,0.54055
1143,2018.12.31,07:00,1.14509,1.14659,1.14461,1.14517,0,0.96075,-0.27740,0.00000,1.00000,0,1.14536,1.14391,1.14659,1.14391,5,-0.11688,-0.08858
1144,2018.12.31,08:00,1.14520,1.14586,1.14383,1.14547,0,0.85479,-0.51897,0.00000,1.00000,0,1.14509,1.14464,1.14586,1.14383,3,0.10808,0.17042
1145,2018.12.31,09:00,1.14546,1.14564,1.14438,1.14459,0,0.68935,-0.72443,0.00000,1.00000,0,1.14502,1.14486,1.14564,1.14438,6,-0.16674,-0.17967
1146,2018.12.31,10:00,1.14458,1.14486,1.14265,1.14336,0,0.47595,-0.87947,0.00000,1.00000,0,1.14386,1.14494,1.14494,1.14265,7,-0.61409,-0.54031
1147,2018.12.31,11:00,1.14336,1.14524,1.14255,1.14299,0,0.22942,-0.97333,0.00000,1.00000,0,1.14353,1.14440,1.14524,1.14255,1,-0.05737,0.01827
1148,2018.12.31,12:00,1.14302,1.14596,1.14296,1.14551,0,-0.03306,-0.99945,0.00000,1.00000,0,1.14436,1.14397,1.14596,1.14296,4,0.57925,0.54055
1149,2018.12.31,13:00,1.14551,1.14562,1.14445,1.14501,0,-0.29325,-0.95604,0.00000,1.00000,0,1.14515,1.14417,1.14562,1.14417,5,-0.11688,-0.08858
1150,2018.12.31,14:00,1.14502,1.14549,1.14424,1.14446,0,-0.53303,-0.84610,0.00000,1.00000,0,1.14480,1.14466,1.14549,1.14424,1,-0.05737,0.01827
1151,2018.12.31,15:00,1.14447,1.14569,1.14447,1.14568,0,-0.73572,-0.67728,0.00000,1.00000,0,1.14508,1.14473,1.14569,1.14447,3,0.10808,0.17042
1152,2018.12.31,16:00,1.14568,1.14612,1.14556,1.14561,0,-0.88722,-0.46134,0.00000,1.00000,0,1.14574,1.14490,1.14612,1.14490,1,-0.05737,0.01827
1153,2019.01.01,18:00,1.14562,1.14674,1.14561,1.14603,0,-0.99877,0.04958,0.95106,0.30902,1,1.14600,1.14532,1.14674,1.14532,1,-0.05737,0.01827
1154,2019.01.01,19:00,1.14604,1.14676,1.14587,1.14606,0,-0.95106,0.30902,0.95106,0.30902,1,1.14618,1.14566,1.14676,1.14566,5,-0.11688,-0.08858
1155,2019.01.01,20:00,1.14606,1.14626,1.14543,1.14563,0,-0.83717,0.54695,0.95106,0.30902,1,1.14585,1.14592,1.14626,1.14543,6,-0.16674,-0.17967
1156,2019.01.01,21:00,1.14563,1.14563,1.14457,1.14512,0,-0.66502,0.74682,0.95106,0.30902,1,1.14524,1.14588,1.14588,1.14457,6,-0.16674,-0.17967
1157,2019.01.01,22:00,1.14512,1.14533,1.14426,1.14457,0,-0.44661,0.89473,0.95106,0.30902,1,1.14482,1.14556,1.14556,1.14426,6,-0.16674,-0.17967
1158,2019.01.01,23:00,1.14457,1.14487,1.14446,1.14453,0,-0.19712,0.98038,0.95106,0.30902,1,1.14461,1.14519,1.14519,1.14446,1,-0.05737,0.01827
1159,2019.01.02,00:00,1.14453,1.14468,1.14426,1.14454,0,0.00000,1.00000,0.58779,-0.80902,2,1.14450,1.14490,1.14490,1.14426,1,-0.05737,0.01827
1160,2019.01.02,01:00,1.14454,1.14804,1.14454,1.14803,0,0.26148,0.96521,0.58779,-0.80902,2,1.14629,1.14470,1.14804,1.14454,4,0.57925,0.54055
1161,2019.01.02,02:00,1.14804,1.14967,1.14803,1.14849,0,0.50477,0.86326,0.58779,-0.80902,2,1.14856,1.14549,1.14967,1.14549,1,-0.05737,0.01827
1162,2019.01.02,03:00,1.14849,1.14931,1.14727,1.14773,0,0.71293,0.70124,0.58779,-0.80902,2,1.14820,1.14703,1.14931,1.14703,6,-0.16674,-0.17967
1163,2019.01.02,04:00,1.14774,1.14775,1.14286,1.14484,0,0.87148,0.49042,0.58779,-0.80902,2,1.14580,1.14761,1.14775,1.14286,7,-0.61409,-0.54031
1164,2019.01.02,05:00,1.14483,1.14489,1.14221,1.14355,0,0.96940,0.24549,0.58779,-0.80902,2,1.14387,1.14671,1.14671,1.14221,7,-0.61409,-0.54031
1165,2019.01.02,06:00,1.14356,1.14418,1.14320,1.14359,0,0.99986,-0.01653,0.58779,-0.80902,2,1.14363,1.14529,1.14529,1.14320,1,-0.05737,0.01827
1166,2019.01.02,07:00,1.14360,1.14389,1.14246,1.14302,0,0.96075,-0.27740,0.58779,-0.80902,2,1.14324,1.14446,1.14446,1.14246,1,-0.05737,0.01827
1167,2019.01.02,08:00,1.14306,1.14314,1.13979,1.14005,0,0.85479,-0.51897,0.58779,-0.80902,2,1.14151,1.14385,1.14385,1.13979,7,-0.61409,-0.54031
1168,2019.01.02,09:00,1.14006,1.14055,1.13674,1.13721,0,0.68935,-0.72443,0.58779,-0.80902,2,1.13864,1.14268,1.14268,1.13674,7,-0.61409,-0.54031
